label,sport_and_travel,buy_and_sell,health_and_family,jobs,love,social_learning,suport,new,comic_and_film,music,gaming,school_and_class,club,general
49,1,0,0,0,0,1,0,0,0,0,0,1,3,4
50,0,0,0,0,0,0,0,0,0,0,0,0,0,2
51,3,6,6,2,2,0,0,3,0,1,3,4,17,23
52,1,3,2,2,0,3,0,1,1,1,10,4,12,18
53,1,2,0,0,0,0,0,0,0,0,2,1,0,0
54,0,1,7,0,0,0,0,0,1,0,0,0,2,2
55,0,7,0,2,0,2,0,2,0,0,0,1,3,12
56,0,0,0,0,0,0,0,0,0,0,0,0,0,3
57,0,1,0,0,0,0,0,0,0,0,0,0,1,1
58,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,0,0,1,0,0,0,0,0,0,0,0,0,0,2
60,0,2,3,0,0,1,0,2,0,0,0,0,2,4
61,2,6,0,0,1,1,0,2,0,0,0,1,10,2
62,0,1,0,0,1,0,0,0,0,0,0,5,0,4
63,0,68,18,1,5,2,0,1,0,0,2,4,11,16
64,0,0,0,0,0,0,0,0,0,0,0,1,0,1
65,1,4,0,0,0,0,0,1,0,0,0,0,1,2
66,0,1,0,0,0,0,0,0,0,0,0,0,0,0
67,0,1,2,0,1,0,0,0,0,0,0,0,5,2
68,0,0,1,0,0,0,0,0,0,0,0,0,1,4
69,0,0,0,0,1,0,0,1,0,0,0,1,1,0
70,0,2,1,0,0,0,0,0,0,0,0,0,0,4
71,0,0,0,0,0,0,0,0,0,0,0,0,2,1
72,0,0,0,1,1,1,0,0,0,0,0,4,0,7
73,1,4,0,0,0,1,0,0,0,0,0,2,1,3
74,0,22,7,1,5,0,0,2,0,1,0,0,4,7
75,0,1,2,0,2,1,0,1,0,0,0,0,3,5
76,0,1,0,0,2,0,0,0,0,0,0,0,0,0
77,0,4,3,0,0,0,0,1,0,0,0,0,0,1
78,0,2,0,0,2,0,0,1,0,0,0,1,1,1
79,0,1,0,0,0,0,0,0,0,0,0,0,1,3
80,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,1,11,5,4,2,5,1,2,0,0,1,6,20,25
82,0,1,4,0,0,2,0,0,0,0,0,1,1,3
83,0,6,1,0,1,1,0,0,0,0,0,2,1,5
84,2,4,1,9,5,5,1,2,3,0,4,8,21,27
85,0,2,0,1,0,0,0,0,0,2,0,1,7,10
86,1,12,3,0,2,2,1,1,0,7,0,2,3,7
87,3,6,1,0,2,0,0,1,3,1,1,1,8,20
88,0,7,1,2,3,1,0,0,1,1,4,7,12,24
89,0,0,0,0,1,0,0,0,0,1,0,0,0,1
90,0,1,4,1,0,0,0,0,0,0,1,1,0,5
91,1,3,1,6,1,0,0,0,0,1,1,2,3,4
92,0,3,1,0,1,0,0,0,0,0,0,0,1,2
93,2,2,2,0,6,4,0,1,0,0,2,4,2,17
94,0,2,1,0,0,0,0,0,0,0,0,0,3,2
95,0,0,2,1,1,0,0,0,0,0,0,0,0,3
96,1,17,4,7,5,8,0,4,2,1,0,4,26,24
97,2,51,37,10,6,3,0,0,0,0,0,1,7,30
98,0,2,3,1,2,0,0,0,0,1,0,1,2,11
99,0,3,0,0,0,0,0,1,0,0,0,3,1,1
100,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101,0,2,0,0,0,0,0,0,0,0,0,0,0,0
102,1,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,2,3,0,0,0,0,0,0,0,0,0,3,4
104,0,12,1,22,0,0,0,0,0,0,4,3,3,18
105,0,0,0,0,0,0,0,0,0,0,0,2,1,0
106,0,0,0,0,0,0,0,0,0,0,0,1,0,1
107,0,2,0,0,0,0,0,1,0,0,0,0,0,11
108,0,3,1,0,0,2,0,0,0,0,0,1,2,1
109,0,3,3,0,0,0,0,0,0,0,0,0,0,2
110,0,0,1,0,1,1,0,0,0,0,0,1,1,1
111,0,0,1,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,3,0,1
113,0,0,0,0,0,0,0,0,0,1,0,0,0,0
114,0,1,0,0,0,0,0,0,0,0,0,0,0,1
115,0,0,0,0,0,0,0,0,0,0,0,0,1,1
116,0,0,0,0,0,0,0,0,0,0,0,0,1,3
117,0,0,0,0,0,0,0,0,0,0,0,0,0,3
118,0,3,0,0,1,1,0,0,0,0,0,0,2,3
119,0,3,1,1,1,4,0,0,0,0,0,0,0,3
120,0,0,0,0,0,1,0,0,0,0,0,1,0,2
121,0,3,1,0,2,0,0,1,0,1,2,0,4,8
122,0,0,0,0,2,0,0,0,0,0,0,0,0,0
123,0,2,0,0,0,0,0,0,0,0,0,0,1,1
124,0,0,0,0,0,0,0,1,0,0,2,1,2,3
125,0,1,3,0,1,0,0,0,0,0,0,1,3,2
126,0,0,0,0,0,1,0,0,0,0,0,0,1,1
127,0,8,0,1,1,0,0,0,0,0,0,0,1,0
128,2,0,3,2,2,0,0,2,0,2,2,0,9,18
129,1,9,1,0,1,0,0,2,0,0,6,4,26,16
130,0,1,0,0,0,0,0,1,0,0,0,0,5,1
131,0,0,4,1,0,3,2,0,0,0,0,2,3,14
132,0,2,1,0,0,0,0,0,0,0,0,0,4,1
133,0,0,1,0,0,1,0,0,0,0,0,0,0,1
134,0,15,0,1,0,0,0,0,0,0,0,0,1,2
135,1,2,1,0,1,0,0,0,0,1,0,0,5,6
136,0,0,1,0,0,0,0,0,0,0,0,0,0,2
137,0,0,0,0,0,0,0,0,0,0,0,0,1,0
138,0,1,0,0,0,0,0,0,0,0,0,4,1,1
139,0,4,0,0,1,0,0,0,0,0,0,0,1,1
140,0,0,0,4,0,2,0,0,0,0,0,5,1,3
141,0,9,2,0,6,1,1,4,0,0,0,0,10,10
142,0,19,5,3,3,0,0,1,1,6,0,4,17,21
143,1,10,1,2,0,0,0,0,0,0,0,0,0,6
144,1,6,3,0,3,0,0,1,0,0,0,1,4,4
145,0,0,0,0,0,0,0,0,0,0,0,0,1,2
146,0,0,2,0,2,0,0,1,0,4,0,2,5,15
147,0,3,1,1,0,0,0,0,0,0,0,0,0,0
148,1,18,5,3,9,0,0,1,1,0,0,1,4,13
149,0,1,0,0,0,0,0,0,2,0,0,0,11,12
150,0,2,2,1,1,0,0,0,0,0,0,0,5,9
151,1,0,0,0,1,0,1,1,0,0,0,0,3,5
152,0,29,2,2,9,1,0,7,0,1,1,3,8,28
153,3,1,0,1,0,0,0,0,0,0,0,2,3,5
154,0,3,0,1,0,0,0,0,0,0,0,0,1,2
155,0,1,0,0,0,0,0,0,0,0,0,0,1,1
156,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157,0,6,4,0,5,0,0,2,0,0,1,5,6,21
158,0,0,0,0,1,0,0,0,0,0,0,0,1,2
159,0,0,0,1,2,0,0,0,0,0,0,0,1,1
160,4,13,2,1,8,5,0,3,0,0,3,2,28,24
161,1,5,2,0,0,0,0,0,0,0,0,1,0,1
162,0,8,0,0,1,0,0,0,0,2,0,0,0,5
163,0,1,0,1,0,19,0,1,0,0,0,5,3,10
164,0,11,1,2,6,0,0,1,0,1,1,1,3,18
165,1,1,1,0,0,0,0,0,0,0,0,0,1,1
166,2,4,0,0,2,0,0,0,0,0,9,0,4,4
167,0,2,0,0,0,0,0,0,0,0,0,0,0,0
168,1,5,1,0,0,1,0,1,0,0,7,0,9,6
169,0,1,1,0,0,0,0,0,0,0,0,2,0,3
170,0,0,2,0,0,0,0,0,0,0,0,0,5,5
171,0,1,1,0,0,0,0,1,0,0,0,0,0,0
172,0,1,0,0,0,1,0,0,0,0,1,2,0,5
173,0,54,27,3,3,5,1,0,0,0,0,8,10,12
174,0,0,0,0,1,0,0,0,0,0,0,0,0,0
175,0,2,0,0,1,0,0,0,0,0,0,0,0,1
176,0,0,0,0,0,0,0,0,0,1,0,0,3,0
177,0,5,1,1,0,0,0,0,0,0,0,1,2,3
178,0,1,0,0,1,0,0,0,1,0,0,1,4,1
179,0,12,4,1,6,5,0,0,1,0,1,3,20,11
180,1,19,11,0,6,0,0,2,0,6,2,1,4,10
181,0,1,0,0,0,0,0,0,0,0,0,0,0,0
182,0,3,0,0,0,0,0,0,0,0,0,0,0,2
183,0,1,0,1,1,0,0,0,0,0,0,0,0,1
184,0,0,1,0,0,0,0,0,0,1,0,0,2,4
185,0,2,0,0,0,0,0,0,0,0,0,0,0,0
186,0,4,1,0,6,0,0,1,0,0,0,0,3,3
187,0,8,1,1,0,0,1,1,0,0,0,0,2,3
188,0,0,0,0,0,4,0,0,0,0,0,1,0,6
189,0,0,0,0,0,0,0,0,0,0,0,0,1,3
190,0,0,0,0,0,0,0,0,0,0,0,1,0,0
191,0,0,0,0,0,0,0,0,0,0,0,0,2,3
192,1,10,2,0,5,0,0,3,0,0,0,5,2,4
193,1,4,1,0,2,0,0,0,2,0,4,8,8,9
194,0,3,2,1,1,0,0,0,0,0,0,0,2,0
195,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196,0,0,0,0,0,0,0,0,0,1,0,2,4,5
197,0,2,0,0,1,0,0,0,0,0,0,2,6,3
198,0,7,1,2,1,5,1,3,0,1,0,2,22,19
199,0,1,4,0,1,0,0,0,0,0,0,2,0,12
200,0,7,1,1,0,0,0,0,0,0,0,2,1,1
201,0,5,0,2,1,1,1,1,3,0,16,4,14,22
202,0,1,1,0,0,0,0,1,0,0,0,2,0,4
203,1,3,0,1,0,0,0,1,0,0,0,3,6,6
204,0,18,2,6,3,1,0,0,0,0,0,1,4,13
205,1,2,0,0,1,0,0,0,0,0,2,2,1,5
206,1,9,2,0,7,0,0,0,0,1,0,1,4,21
207,8,81,14,13,35,7,1,4,14,4,22,19,88,148
208,0,5,1,3,1,0,0,4,0,0,1,3,2,8
209,0,0,0,3,0,0,0,0,0,0,0,0,0,2
210,0,3,2,0,0,0,0,0,0,1,0,1,1,1
211,2,19,6,39,6,0,1,0,1,1,0,3,1,5
212,0,0,0,0,0,0,0,0,0,0,0,0,1,0
213,1,11,10,4,3,0,1,2,2,0,1,19,16,29
214,2,0,1,2,2,0,0,0,0,0,0,3,4,6
215,0,2,1,0,0,0,0,0,0,0,0,0,0,1
216,0,0,0,0,0,0,0,1,0,0,0,0,0,0
217,0,12,4,0,2,0,0,3,0,2,0,1,11,15
218,0,3,2,1,0,2,0,0,0,0,0,2,3,4
219,2,5,2,0,0,0,0,0,0,0,0,2,0,6
220,0,7,1,2,3,0,0,0,1,0,4,0,7,13
221,0,1,1,0,0,4,0,0,0,0,0,2,4,6
222,1,3,2,0,1,0,0,0,0,0,4,2,4,3
223,0,0,0,0,0,0,0,0,0,0,0,3,1,0
224,0,8,1,0,0,2,0,0,0,0,0,0,0,2
225,0,3,0,2,2,11,0,0,1,0,7,2,21,16
226,0,11,2,1,6,0,0,1,0,0,3,2,5,13
227,0,9,5,1,0,1,1,0,0,0,0,2,3,7
228,0,0,0,0,0,0,0,0,0,0,0,0,0,2
229,0,2,2,1,0,0,0,0,0,1,0,0,3,3
230,0,2,0,0,0,2,0,1,1,0,0,2,8,12
231,0,1,0,0,0,0,0,0,0,0,0,0,0,4
232,0,0,0,0,0,0,0,0,0,0,0,0,0,1
233,0,1,0,0,0,0,0,0,0,0,0,0,0,1
234,0,0,0,0,0,0,0,0,0,0,0,0,1,1
235,0,1,0,0,1,4,0,0,0,0,2,3,7,10
236,0,0,1,0,0,0,0,0,0,0,0,0,0,0
237,0,3,0,0,1,5,0,0,0,2,0,5,2,5
238,5,13,4,1,6,1,0,0,0,0,0,2,8,12
239,1,2,0,0,0,1,0,0,0,0,1,3,1,1
240,1,8,2,0,4,0,1,2,0,0,1,4,10,25
241,0,8,8,5,1,4,0,0,0,0,0,1,8,8
242,0,1,0,0,1,0,0,0,0,0,0,0,2,4
243,0,0,0,1,0,0,0,0,0,0,0,0,0,0
244,0,0,1,1,0,0,0,0,0,0,0,2,1,6
245,0,11,1,6,2,2,0,1,0,0,0,6,11,23
246,0,0,0,0,1,0,0,0,0,0,0,0,1,0
247,0,0,1,0,0,0,0,0,0,0,0,0,1,0
248,0,8,6,1,1,0,0,0,0,4,0,0,1,2
249,0,0,0,0,0,0,0,0,0,0,0,1,0,0
250,0,0,0,0,0,0,0,0,0,0,0,0,1,1
251,0,1,1,1,6,0,0,0,4,0,0,0,7,15
252,0,0,0,1,0,0,0,0,0,0,0,0,0,0
253,0,20,19,1,3,3,1,1,0,0,1,5,3,15
254,0,2,0,0,0,0,0,0,0,0,0,0,0,3
255,1,5,0,0,0,0,0,0,0,0,0,0,5,3
256,0,0,0,0,0,0,0,0,0,0,0,0,0,1
257,0,1,0,0,0,0,0,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0,1
259,0,1,1,1,0,0,0,0,0,0,0,1,2,0
260,0,0,1,0,0,0,0,0,0,1,0,3,0,1
261,0,9,5,0,1,2,0,0,0,1,0,0,0,10
262,0,3,1,0,0,0,0,2,0,0,2,0,7,9
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,0,0,0,0,0,0,0,0,0,1,0,0,0,1
265,0,0,0,0,0,0,0,1,0,0,0,2,2,3
266,0,0,0,0,0,0,0,0,0,0,0,0,1,1
267,1,0,2,0,0,0,0,0,0,0,0,5,2,4
268,0,19,2,2,1,0,0,1,0,0,0,3,20,11
269,0,7,3,0,2,0,1,0,0,0,0,12,1,4
270,0,0,0,0,0,0,0,0,0,0,0,0,1,1
271,0,2,0,0,0,0,0,0,0,1,0,0,2,5
272,0,2,1,0,0,0,0,0,0,0,0,0,0,0
273,0,0,0,0,2,0,0,0,0,0,0,0,0,1
274,0,1,0,0,0,0,0,0,0,0,0,0,0,1
275,0,0,0,0,0,0,0,0,0,1,0,0,0,1
276,0,0,0,0,0,0,0,0,0,0,0,0,1,0
277,0,1,0,0,0,0,0,0,0,0,0,0,0,0
278,0,1,0,1,0,0,0,0,0,0,0,0,1,1
279,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,1,0,0,1,0,1,0,0,0,0,0,7,14
281,1,0,0,0,0,0,0,0,0,0,0,0,0,2
282,0,0,0,0,0,1,0,0,0,0,0,0,0,0
283,1,17,12,0,5,0,1,1,0,0,0,2,5,8
284,0,5,1,0,0,0,0,0,0,0,0,1,4,5
285,1,1,1,0,2,0,0,0,0,0,0,1,7,6
286,0,3,2,1,1,1,0,2,0,0,2,1,1,4
287,0,0,1,0,0,0,0,0,0,0,0,0,0,0
288,1,7,0,1,1,0,0,0,0,0,0,0,5,4
289,1,35,4,1,4,0,0,1,0,0,0,6,8,20
290,0,16,0,2,0,0,0,0,0,2,1,7,23,9
291,0,0,0,2,0,0,0,1,0,0,0,1,0,1
292,1,8,9,2,9,1,0,6,1,9,2,0,16,27
293,0,0,0,2,5,0,1,0,2,1,0,0,10,9
294,0,0,1,0,0,1,0,0,0,0,0,0,0,1
295,0,1,0,1,2,0,0,1,0,0,0,0,2,2
296,0,0,0,0,1,0,0,0,0,0,0,0,0,1
297,0,0,0,1,0,0,0,0,0,0,0,0,0,1
298,0,0,2,1,0,0,0,0,0,0,0,0,0,2
299,1,3,3,0,1,0,0,0,0,0,0,0,0,0
300,0,0,0,0,1,0,0,0,0,0,0,0,0,1
301,0,0,0,0,1,0,0,0,0,0,0,0,0,0
302,0,4,0,0,0,0,0,0,0,0,0,0,3,14
303,0,5,1,1,5,1,0,0,0,0,0,1,19,10
304,0,0,0,0,0,0,0,0,0,0,1,0,0,0
305,0,0,0,1,0,10,0,2,0,0,0,5,3,15
306,0,0,4,0,0,0,0,1,0,0,0,0,0,0
307,0,2,0,0,0,0,0,0,0,0,0,0,1,1
308,0,6,2,3,2,3,0,1,0,2,0,2,3,6
309,0,1,0,0,0,0,0,0,0,0,0,0,0,0
310,0,8,0,1,0,0,0,0,0,0,0,0,0,5
311,0,7,1,0,3,0,0,0,0,0,0,0,6,5
312,3,11,5,2,1,0,0,0,1,0,1,10,3,5
313,1,3,4,1,0,0,0,1,0,0,0,3,3,7
314,0,11,0,0,3,0,0,1,1,2,1,2,3,8
315,0,1,0,1,0,0,0,0,0,0,0,0,0,2
316,3,4,1,1,2,2,0,1,0,0,0,3,3,4
317,0,0,0,0,0,0,0,0,0,0,0,0,0,1
318,0,4,1,4,0,0,0,0,0,0,0,2,3,5
319,0,11,1,1,1,0,0,0,0,0,0,1,2,7
320,0,0,0,0,0,0,0,0,0,0,0,0,1,0
321,0,29,4,1,9,0,0,4,1,0,0,0,4,16
322,2,2,3,0,1,2,0,0,0,1,0,12,1,6
323,0,0,3,0,0,0,0,0,0,0,0,0,2,2
324,0,0,0,0,2,0,0,0,0,0,0,0,0,0
325,1,1,1,0,0,0,0,0,0,0,2,1,1,3
326,1,0,2,1,1,0,0,0,1,0,0,1,5,6
327,1,4,8,6,1,8,0,0,0,4,0,5,8,23
328,0,3,1,0,0,0,0,0,0,1,0,1,6,10
329,3,9,6,1,1,20,0,0,2,0,0,26,9,31
330,0,2,1,1,0,0,0,0,0,0,1,1,7,10
331,0,2,0,0,0,0,0,0,0,3,0,0,0,1
332,7,17,6,10,11,3,2,3,2,1,0,8,7,19
333,0,13,5,0,4,1,0,0,0,3,0,1,8,23
334,0,9,4,3,0,1,0,2,0,0,0,3,7,17
335,0,0,1,2,0,0,0,0,0,0,0,0,0,0
336,3,24,1,8,6,15,0,1,0,0,1,5,4,23
337,0,0,0,0,0,0,0,0,1,0,0,0,0,0
338,0,2,0,1,0,0,0,0,0,1,1,1,1,6
339,0,2,1,3,4,0,0,0,0,0,0,0,4,7
340,0,3,0,0,0,0,0,1,0,0,1,0,4,46
341,0,0,0,0,0,0,0,0,0,0,0,0,1,0
342,0,1,0,0,0,0,0,0,1,0,0,0,0,4
343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0,0,2,0,20
345,0,0,0,0,0,0,0,0,0,0,0,0,0,1
346,1,1,1,1,0,0,0,0,0,0,0,0,3,7
347,0,4,0,0,1,0,0,0,0,0,2,0,3,4
348,0,25,6,5,6,1,1,0,0,0,0,10,9,28
349,1,35,0,9,6,1,0,1,1,1,2,1,30,11
350,1,13,0,1,4,5,1,2,2,3,12,4,43,49
351,0,1,0,2,0,0,0,0,0,0,0,0,2,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0,4
353,0,0,0,0,0,0,0,1,0,0,0,0,1,0
354,0,2,0,0,0,0,0,0,2,0,1,0,0,1
355,0,18,9,3,12,1,0,2,0,4,3,7,13,31
356,0,0,0,0,1,0,0,1,0,0,0,1,2,1
357,0,7,4,3,4,0,0,0,0,1,2,1,7,10
358,0,3,1,6,2,0,0,0,0,0,0,0,4,9
359,0,1,0,0,1,0,0,0,0,0,0,0,1,0
360,0,0,0,1,1,1,0,0,1,0,0,0,0,4
361,0,2,0,0,0,2,0,0,0,0,0,3,0,4
362,0,9,1,2,8,0,0,0,0,0,2,5,11,27
363,1,4,0,0,4,0,0,1,1,0,0,3,10,14
364,2,11,2,1,0,5,0,6,0,0,0,5,14,26
365,0,16,0,6,3,2,1,1,0,0,1,5,4,6
366,0,0,0,0,0,0,0,0,0,0,0,0,0,1
367,0,0,0,0,1,0,0,0,0,0,0,0,0,0
368,0,3,0,0,0,0,0,0,0,0,0,0,1,0
369,0,1,0,0,1,0,0,2,1,1,0,0,2,4
370,0,2,11,0,1,0,0,0,0,0,0,1,0,15
371,0,3,1,0,1,0,0,0,0,0,2,1,1,13
372,0,5,2,1,1,0,0,0,0,0,1,0,0,3
373,1,0,0,0,0,1,1,0,0,0,0,0,1,4
374,0,3,0,0,0,0,0,0,0,0,0,0,0,1
375,0,0,0,0,0,0,0,0,0,0,0,0,0,1
376,0,6,1,8,5,0,0,1,0,0,1,0,5,8
377,0,48,12,9,4,6,0,3,0,0,0,2,34,43
378,1,0,1,0,0,0,0,0,0,0,0,1,6,15
379,0,4,0,1,0,42,0,0,0,1,0,15,4,29
380,0,0,1,0,0,0,0,0,0,0,0,0,1,3
381,0,2,1,1,2,0,0,0,0,0,0,1,1,2
382,0,0,0,0,0,0,0,0,0,0,0,0,1,0
383,1,0,1,0,2,0,0,0,0,0,0,0,2,2
384,1,6,1,7,3,9,0,0,0,0,0,3,4,4
385,0,0,0,0,1,0,0,0,0,0,0,0,1,1
386,0,0,0,1,0,0,0,1,0,0,0,0,2,5
387,0,0,0,1,0,0,0,0,0,0,0,0,1,3
388,0,2,0,0,2,0,0,0,0,0,0,0,1,4
389,0,1,1,0,0,0,0,0,0,0,0,0,0,1
390,0,0,0,0,0,0,0,0,0,0,0,0,0,1
391,0,1,0,0,0,0,0,0,0,0,0,1,6,1
392,0,16,2,6,1,12,0,1,0,2,0,0,3,9
393,0,0,0,0,0,0,0,0,0,0,0,0,0,1
394,0,1,0,0,0,0,0,0,0,0,0,1,1,2
395,0,1,1,0,0,0,0,0,0,0,0,1,1,0
396,0,1,1,0,1,0,0,0,0,0,0,0,1,6
397,1,1,0,0,1,0,0,0,0,0,0,2,3,23
398,0,0,1,0,0,2,0,0,0,0,0,0,0,0
399,0,22,0,6,1,0,1,1,0,0,0,3,10,12
400,0,4,7,2,1,5,0,1,0,0,0,1,1,4
401,1,15,4,0,6,1,1,2,2,1,4,3,11,22
402,0,0,0,0,0,0,0,0,0,0,0,0,0,1
403,0,0,0,0,0,0,0,0,0,0,0,0,0,2
404,0,1,0,0,1,0,0,0,0,1,0,1,0,0
405,0,0,0,0,0,0,0,0,0,0,0,0,4,1
406,0,1,1,0,0,0,0,0,0,0,0,0,0,0
407,0,17,4,5,5,4,0,1,2,0,0,8,5,11
408,1,2,2,0,0,0,0,0,0,0,0,1,0,2
409,10,346,69,94,11,18,2,5,2,11,5,26,169,180
410,0,0,0,0,0,0,0,0,0,0,0,0,1,2
411,0,13,23,7,1,0,1,0,1,0,0,2,2,5
412,1,1,1,0,5,0,0,0,2,0,1,1,18,15
413,0,0,0,0,0,0,0,0,0,0,0,0,0,1
414,0,0,0,0,0,0,0,2,0,0,0,0,0,3
415,0,1,0,0,0,0,0,0,0,0,0,0,0,1
416,0,7,2,7,1,2,0,0,0,0,0,1,3,13
417,0,1,2,0,1,0,0,0,0,0,0,1,3,6
418,0,0,0,0,0,0,0,0,0,0,0,0,0,5
419,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,0,2,2,0,0,0,0,0,0,0,0,3,0,1
421,3,3,0,0,2,0,0,0,0,2,0,0,2,0
422,0,31,11,7,3,0,1,1,0,1,1,8,10,26
423,0,0,0,0,0,0,0,0,0,0,0,0,0,1
424,0,33,4,1,3,0,0,1,0,0,0,1,5,7
425,0,29,1,1,0,0,0,2,0,0,0,1,0,2
426,3,27,3,6,2,5,0,0,1,3,0,15,23,28
427,0,9,2,5,0,0,0,1,0,0,1,3,6,7
428,0,4,0,2,0,5,0,0,0,0,0,0,1,3
429,0,0,0,1,0,1,0,1,1,0,0,3,4,5
430,0,0,0,0,0,0,0,0,0,0,0,2,1,6
431,0,1,2,0,3,0,0,0,0,0,0,0,1,2
432,2,9,1,1,3,1,0,1,0,5,0,0,12,26
433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434,0,1,0,0,0,0,0,0,0,0,0,0,0,0
435,1,8,3,4,1,0,0,1,0,0,1,3,5,10
436,0,3,1,1,2,2,1,0,0,0,0,2,9,11
437,0,0,0,0,0,0,0,0,0,0,0,2,2,1
438,0,1,0,0,0,0,0,0,0,0,0,1,0,1
439,0,1,0,0,0,0,0,0,0,0,0,0,0,1
440,0,3,0,3,0,0,0,1,0,1,4,1,8,4
441,0,2,1,0,6,0,0,2,0,0,0,1,3,6
442,0,18,3,3,2,1,0,2,0,0,0,3,5,9
443,0,1,0,1,0,0,0,0,0,1,0,0,3,7
444,0,3,1,0,3,0,0,0,0,0,3,1,2,3
445,1,1,0,0,1,0,0,0,0,0,0,0,1,0
446,0,2,0,0,2,0,0,0,0,0,0,0,0,4
447,0,6,0,1,2,0,0,0,0,0,0,0,5,5
448,0,0,1,0,1,0,0,0,0,0,0,1,1,1
449,0,1,0,0,0,0,0,1,0,0,0,0,0,1
450,0,9,4,3,5,20,0,2,2,0,3,4,8,27
451,0,0,0,0,2,0,0,0,0,0,0,1,0,4
452,0,3,2,0,15,0,0,0,1,0,0,1,25,65
453,0,2,0,0,2,0,0,0,0,0,0,0,2,0
454,0,6,1,0,1,0,0,0,0,0,0,3,3,4
455,0,0,0,0,0,0,0,0,0,0,0,1,0,0
456,0,9,1,0,7,0,0,0,0,0,0,0,1,7
457,0,0,1,0,1,0,0,0,0,0,0,0,0,3
458,0,4,0,1,1,3,0,1,1,0,4,3,5,10
459,0,0,0,0,0,0,0,0,0,0,0,1,0,1
460,0,0,0,0,0,0,1,0,0,0,0,1,0,1
461,0,2,0,0,0,0,0,0,0,0,0,1,0,0
